Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Param_16,Param_17,Param_18,Param_19,Param_20,Param_21,Param_22,Param_23,Param_24,Param_25,Param_26,Param_27,Param_28,Param_29,Param_30,Param_31,Param_32,Param_33,Param_34,Param_35,Param_36,Param_37,Param_38,Param_39,Param_40,Param_41,Param_42,Param_43,Param_44,Param_45,Param_46,Param_47,Param_48,Param_49,Param_50,Param_51,Param_52,Param_53,Param_54,Param_55,Param_56,Param_57,Param_58,Param_59,Param_60,Param_61,Param_62,Param_63,Param_64,Param_65,Param_66,Param_67,Param_68,Param_69,Param_70,Param_71,Param_72,Param_73,Param_74,Param_75,Param_76,Param_77,Param_78,Param_79,Param_80,Param_81,Param_82,Param_83,Param_84,Param_85,Param_86,Param_87,Param_88,Param_89,Param_90,Param_91,Param_92,Param_93,Param_94,Param_95,Param_96,Param_97,Param_98,Param_99,Param_100,Param_101,Param_102,Param_103,Param_104,Param_105,Param_106,Param_107,Param_108,Param_109,Param_110,Param_111,Param_112,Param_113,Param_114,Param_115,Param_116,Param_117,Param_118,Param_119,Param_120,Param_121,Param_122,Param_123,Param_124,Param_125,Param_126,Param_127,Param_128
0.5925659150093658,0.8400649205897921,0.4426729593273415,0.46480453636265395,0.616561484899672,0.30604976195466976,0.47764995235385477,0.7538205612510906,0.12847394877075113,0.3688438443956108,0.8523485921880795,0.12233860964367654,0.31471001853486635,0.22457847644067583,0.3561286294940264,0.42125275896147574,0.29162647049676216,0.16154259446622957,0.23425422087435524,0.07312612437113664,0.11982440419489535,0.12906052576655094,0.29867730732750236,0.0540451895043732,0.4604024827718962,0.13962774315797594,0.1552839382617262,0.15542360235479524,0.4074098274200808,0.7659109109118192,0.4209680839854573,0.4543891449260154,0.2724581474514083,0.26460916766653786,0.0,0.2361010724898488,0.6453219461362266,0.9266680967327583,0.8960065340067391,0.9127193844285041,0.7311452336966928,0.6463675319980893,0.34018125766365803,0.29182209804678516,0.28812604353306936,0.6475484314424431,0.5877798970113356,0.1653721340634004,0.356378006426197,0.408423323273572,0.6635677594975564,0.8222832683790342,0.48631808289601575,0.021648559493750053,0.06890830590872993,0.336360008084321,0.5053064277708543,0.19518575828330387,0.124229842424946,0.4887976245983044,0.8656538640778603,0.7829444793250087,0.3350873176398434,0.16419708838406682,0.3534925637745914,0.5251960648313315,0.23846245777091968,0.21437981428772046,0.33583284630497867,0.4206917825093065,0.2910493025728952,0.08034227741228511,0.2827280805710594,0.5022756893330909,0.6924205722117591,0.43898750694602223,0.8509267591898624,0.773277537196496,0.7226326980354579,0.37192208939309934,0.32724805816300906,0.6346326449367578,0.5164933519524981,0.07826946151674313,0.19524894040904206,0.9529653576712371,0.26060920852939135,0.08565262972056292,0.6709826288918685,0.8169329992797997,0.12131945784435239,0.037828178024507775,0.5606968427920951,0.7970012403720361,0.06572967051756745,0.6556781226057861,0.8152521053985287,0.41405286247344564,0.19689912636220508,0.6530141274775468,0.641177287417874,0.31616809055052314,0.5264680635952036,0.6638905450059102,0.7350438338384614,0.6832541072761502,0.6755597369881848,0.4240646053197642,0.24733968602356227,0.4880088219727987,0.740793351754143,0.34369020973686343,0.12795602539932227,0.5180653093125058,0.10486002457802335,0.0,0.6752773390858059,0.6905067184286156,0.2437673571720288,0.6095011579676071,0.161420581525635,0.06192291143119788,0.7191259320973181,0.5401892896619043,0.09465519274089496,0.33784992855358625,0.3899051854218333,0.24370791717929813
0.5759314541163113,0.6915470968705658,0.6053874110322276,0.6377427570103295,0.6655130814210809,0.5032239295164722,0.5664408192006576,0.7146748684440933,0.5721343375426058,0.7658486632417825,0.5030973572938922,0.5241521817288063,0.5539420707436903,0.27427762677858963,0.4768432621079323,0.5082991827648456,0.2938749066610782,0.2947052507430893,0.3340140503621636,0.21340710627700807,0.16974538318584523,0.28610312187589243,0.3917007362719185,0.40844339618743514,0.5165518195557595,0.4891509214234014,0.27217665327398227,0.4261336945787586,0.3661084795896377,0.5973573991363397,0.36846210704536736,0.44094239803691226,0.6017735861233873,0.5972880147804629,0.5572640870568227,0.5924284658908848,0.6344486223976541,0.5201441567203909,0.6382435147300145,0.6659218186533213,0.7416217818256174,0.797521672953741,0.6427607146403966,0.6911499896403064,0.6230861652367433,0.8122724587479423,0.8769856913353355,0.6292683989159209,0.5762752409430538,0.6539735853679087,0.6454378703363837,0.6778408844006226,0.6768100526537792,0.38305915233352184,0.3863646958658974,0.49347543426127816,0.38885864341556386,0.4124885998028036,0.4116486977078764,0.3018324367599742,0.38930625719729145,0.321372927146658,0.47146444205810967,0.37560217654710776,0.3363586905386399,0.4085449921385726,0.503156277314333,0.4849029220523062,0.36504789978073293,0.20791663728182228,0.31482507424067535,0.6435211329718724,0.46209403981677283,0.24856181509232253,0.3092795158083554,0.6678619680803087,0.6192256270032973,0.30111021185638936,0.5884237103118638,0.7215372202172383,0.8232134998351185,0.6720876320322378,0.5940344182054854,0.41270583185414433,0.49365559250270685,0.42115691107320746,0.36451289193787034,0.4011993584877332,0.5732198479676548,0.4185454149538985,0.4049040900927672,0.31791334975020913,0.39731777848808714,0.4245092131450112,0.5124404436506012,0.7421407839512695,0.5709620641909404,0.6962785493188111,0.8192264487183653,0.36314724309499924,0.4137043489324889,0.6177297172452875,0.6448722791212271,0.42433978322791444,0.619087256293434,0.4625943319844644,0.5691995169114201,0.7304705971344685,0.6143845683680733,0.6713841361735727,0.5064065112884597,0.6098817237364036,0.9144834698040629,0.7359342763012442,0.7589090467444828,0.7445627093567407,0.6324892895536478,0.6761821516668525,0.77483541884104,0.49217330872917897,0.3494922218427265,0.6654843704676545,0.8476995636171032,0.5543750355680988,0.6430916169516001,0.6028783253571967,0.3310105362314637,0.4377267064942759
0.2960411410665551,0.7591462100753299,0.6811458840943405,0.6624061415075218,0.7295742011822399,0.6235494347216411,0.8012366074649252,0.6375588311126147,0.6691895977616826,0.7896228085386783,0.661819416691643,0.645396141151841,0.48648538865220076,0.37922572172301355,0.5367824250818165,0.6185621962901771,0.3975896722172502,0.3535765061029272,0.44611909985106923,0.2899630403216788,0.21640069556404917,0.3574872399019155,0.38760059634269445,0.4587963203989079,0.5839678446066732,0.5593054747367012,0.5092704938490817,0.33976272231569155,0.5623654510261465,0.6272484993370209,0.4626299905877918,0.2960402639904233,0.3344659160360363,0.46762229437895436,0.4562352151650892,0.4576864804749875,0.30518990110359157,0.13946452061968911,0.05318443588171956,0.14910094432275436,0.21203749607098912,0.3569027984283362,0.20914206876392116,0.3182725889857474,0.30665056303847754,0.44016568276842594,0.44105345168594895,0.22785126548916707,0.5082643791937854,0.544017938838577,0.4490081112639933,0.2693043974817224,0.6168560617826622,0.6732446272719979,0.8318723236810717,0.6155552395664992,0.4922384543913431,0.32643311060008295,0.6310437057154549,0.5268382964518694,0.6162204626553736,0.46024705744196026,0.7136404676447194,0.5608943797340842,0.6030352229011381,0.5887568911993666,0.47688583530843814,0.576180301923833,0.715934831392461,0.6624162911093974,0.5687670088560589,0.5473534121001271,0.6507006211065091,0.5024995344915993,0.5296656036859793,0.6465631028949806,0.5718798999261668,0.23027365535789784,0.2766439577117422,0.579533688408986,0.6735143476314309,0.45257976139110934,0.5365561176307053,0.5423651619124574,0.6315730895887715,0.5372366878461511,0.4607894074003789,0.4253504489908438,0.6586504439618448,0.5212882267061656,0.5815780686811541,0.30201183089922023,0.4310911692713326,0.457850761739083,0.4702427098805806,0.4120067205419633,0.4515612291763604,0.3555172964002187,0.6083612751853891,0.6257602710309567,0.44773979313595896,0.4469335120491198,0.6436253049747399,0.4789066615628431,0.530918548011967,0.4329140848714736,0.5198260867498768,0.5550903203552033,0.4656161020651241,0.4533433368322966,0.5257370916922416,0.30543571808965897,0.5530595160407642,0.717004669965901,0.490764583673834,0.7173119064654526,0.6472205264085227,0.413508311154575,0.46122850206470933,0.45680251518664694,0.5711590632619767,0.7796301828014751,0.4582316612173942,0.4495423017339426,0.5315765021279113,0.5043379041698328,0.688525230989654,0.6023156091185087
0.3925944780353523,0.7086888428239463,0.5406416921401964,0.6321725049574365,0.7631488209955942,0.539782310410374,0.6000317306852818,0.27747595320289065,0.7893450263510559,0.7871759094372882,0.35095515286700574,0.44936793833490113,0.4928572241270816,0.39205618360910505,0.48896149560077556,0.4651189839300297,0.462999287841103,0.5527710556629583,0.5946734303736244,0.47885739755752,0.5109693868724463,0.48309515330701525,0.6012742648542364,0.8153045936547603,0.796924123327958,0.8759625746703359,0.8967651583975389,0.7210659538247873,0.8865932584053101,0.7017823043803082,0.6147899583070398,0.47619338266169764,0.58875587662027,0.6139828612874155,0.5709536555425452,0.46868190101222457,0.4345452160053339,0.22067106788041757,0.23379323738823507,0.2290013272414684,0.22768844071849964,0.40731656068630034,0.3679457476625371,0.5224932396800911,0.325804370013566,0.3357129959801405,0.34986115780101956,0.37754029699222125,0.5450292030135533,0.6102325991177184,0.548637904134126,0.441350199695037,0.6385812217587635,0.47285984121489144,0.599836673726296,0.8093057848544525,0.7104399230512618,0.4229595751678412,0.534772001123653,0.3281196176980671,0.3788972977859075,0.252076148058747,0.5786059165017217,0.5330921766262622,0.4714413060603268,0.5059870537268163,0.3479915447854668,0.4138667171218086,0.4705529483890673,0.5767843235836315,0.46107652967019597,0.5585382773718803,0.7585395280529482,0.4204328756025453,0.26034286979885474,0.3074824237487993,0.4580113595285308,0.3486843998137752,0.6007413079494948,0.43614663240293366,0.6151479620892113,0.2866779200007879,0.34476428944530113,0.5414214843082137,0.5242449627548773,0.40834827910878363,0.3030572190411014,0.2666273227376849,0.3161797834222938,0.1048753938697431,0.5969399753164366,0.4895999082495381,0.1660436069676246,0.011216130114649614,0.09894981514703088,0.0,0.4025592182189477,0.5823157795580582,0.4246096115862561,0.29049345003295574,0.4269473038274808,0.1427733864389532,0.19262636848479936,0.0,0.09574020858164939,0.24061354470270963,0.16544460710230113,0.1476276198944539,0.49249954685823005,0.48145233697633094,0.28901078558444926,0.21274448269522162,0.024975391438960215,0.10898022798639428,0.5186381586126477,0.5355993228895218,0.2660767014187513,0.14222585590928627,0.29919759949176383,0.2266640381260714,0.22009891279355326,0.3721394268927615,0.41532292740178656,0.13321686247318631,0.36042811158872257,0.5345158835588363,0.32822530302698494,0.6916679742127474
0.35786950305321263,0.3747449160968762,0.43874829119315106,0.18838951427246525,0.3269604008236487,0.2347427906868954,0.5492933600032837,0.18081319643534088,0.6728679767667829,0.6790114797113392,0.23783266923150193,0.3198268272434574,0.2048404268168325,0.07697198124939753,0.20442646367183986,0.2286660018386757,0.4328776705686138,0.5488378867750507,0.7844500220577668,0.7605454044799452,0.8569834399333982,0.7181740900835762,0.6837297546042073,0.4561542489323232,0.279811910717123,0.5967733419672546,0.4923565003742396,0.2739279148569945,0.22051580405507232,0.23029435659261904,0.265689032320355,0.7760145661706817,0.3253573851595303,0.34871532878670103,0.2379486623894746,0.5246030111603522,0.5384185791668987,0.24990013172291378,0.5371511666133719,0.9557350469237136,0.5538764928479836,0.3170769629757405,0.1400970712091316,0.5445450668628862,0.35688763996139905,0.40663614597076636,0.7631088570351294,0.5573733689353421,0.1647573192621713,0.7003724290140029,1.0,0.4225709574500914,0.008257896620873728,0.11311717954522937,0.40114930502403257,0.6454162053940316,1.0,0.7449648685639632,0.6667673614026521,0.5353424469522956,0.5898310517568246,0.3078034073729521,0.22964516546389924,0.5789139955402384,0.3675435381317034,0.18569243763647933,0.3971076284045994,0.4818839823803494,0.11223236043027368,0.6216490850507354,0.41179387981675036,0.26808895316782805,0.6987392951317262,0.37412434871355515,0.44940447327562544,0.9039183995515874,0.45303630016434077,0.4965694602399038,0.7524814728255543,0.4198397873688439,0.6112681465150916,0.8667824073474123,0.39405203111396997,0.5817702537375433,0.37593804225649974,0.43740789944358494,0.5296702209894321,0.3100293493037196,0.5090300281341221,0.6358001240381249,0.5259251292454624,0.49703849092335456,0.6837421433328155,0.6581658663523218,0.3534303340802982,0.3060473453228362,0.43184391679178075,0.3981428242655983,0.45011339689677266,0.6924746505619073,0.3775462101429441,0.307716516514808,0.42890570696876257,0.5904651821603181,0.38423569095124416,0.5785804966225055,0.5810080708857281,0.554804110357819,0.455312171172536,0.5218306296242854,0.5575493679520015,0.47576389285133125,0.5202680453649768,0.15658623270672906,0.0,0.4054684071942495,0.1854892298625323,0.3403393374694209,0.5792963582908858,0.19409931795935448,0.0,0.6686705766908996,0.7379777508769386,0.6808984179911235,0.691104295807893,0.4992117297992127,0.4309192224623566,0.30081830388544045
0.7370343723913757,0.48559588769114553,0.536951419606,0.3151448783380624,0.5152945439225384,0.4832902973078045,0.7845756877978142,0.691208451028496,0.6633087090848662,0.7116606953336997,0.447757275426836,0.5924909361364441,0.3867101262992933,0.23234705991746898,0.5002969259552646,0.3423075345372167,0.33210338987780263,0.43794360862116893,0.3877505511694058,0.3516379714011475,0.39139018745827703,0.33235645028636557,0.47133453485972227,0.6882781769170253,0.6744243037921119,0.7381357844283432,0.7036319048173381,0.6038530920595991,0.7844382441965896,0.7256506895364698,0.7475480128128598,0.5462991838469007,0.541221834770665,0.6214977666579137,0.5753436297462449,0.5419340206754679,0.6291323235484756,0.43157826310289504,0.3313094386404942,0.24868407530084555,0.3102519934968329,0.4965438537264776,0.40141908695833517,0.6650213596679155,0.4831359297167343,0.5948629134281939,0.6001255528921678,0.498812790983441,0.6973002066471748,0.6960343438053302,0.5606808621230274,0.6974595999641139,0.8011548741752698,0.5887432444191472,0.6143676720985632,0.7222037296015179,0.6261717223510953,0.4194144533775213,0.5951883840570431,0.619916245197263,0.6136851858605481,0.42269844045309934,0.5899349856703018,0.5819242300281581,0.5182335796040656,0.43599710642970946,0.48960238394585787,0.654980304532248,0.6770018082436208,0.5072681232449665,0.38839572479758483,0.6389584257820996,0.7785996861482187,0.5018574840502235,0.5306520770864627,0.7335736375037685,0.8970268422659964,0.46582666023927977,0.4949990407229985,0.6953196843097426,0.6921350515782826,0.6814580526641264,0.780893233676446,0.682967010527642,0.7163068444422918,0.7831348400298035,0.5938422820689176,0.5223795457099956,0.8083312727897829,0.7649815865236422,0.644185783412419,0.6717247733593468,0.804964039786624,0.5497660292980056,0.5721459391427465,0.6952582271592282,0.623760900342298,0.9114650730324363,1.0,0.7389295149638898,0.5171345500918855,0.7574659674052295,0.797274463967282,0.687858599683223,0.6521806520581747,0.4631723732504911,0.5115055070540897,0.6981170164352828,0.5906957319801576,0.57481187459377,0.576351665554668,0.5343895223513451,0.5212011028500885,0.6501697129817285,0.635939521760714,0.5817743809635321,0.5722394950671992,0.6582088049917254,0.6124471485456278,0.5427876704215862,0.5624846364009034,0.7504348761833227,0.681035614088112,0.5488901790659014,0.5478261950321583,0.7163896747894387,0.5450784151134205,0.4075325896695551
0.8830825925837318,0.17974315289832107,0.287181755333831,0.24453422951783305,0.1894564098635168,0.318597198611101,0.5573486902379619,0.4843247159100334,0.6198728808566698,0.6499658482427952,0.2302045783325225,0.6276544245395512,0.2584694417293586,0.1581627479682354,0.5115291117660523,0.22102719026984136,0.5145726510028648,0.47124765489380877,0.5776180897462028,0.5730246116595075,0.6421240785006127,0.6532574266201043,0.6885516010937436,0.4797522129296325,0.4434111707726064,0.5156651848764465,0.6856624541901326,0.4749091541811239,0.43921118588442576,0.30253633773813315,0.303558759958917,0.41359142659511877,0.47841266584941033,0.3680885519105102,0.25858787299815456,0.4016512996294675,0.4539438992709237,0.2028271376342852,0.19475325048910436,0.3551610557712788,0.36160211051366953,0.4024874195495547,0.29009253269567886,0.4076788781337087,0.2967636986354012,0.24968944025106832,0.3748124246649716,0.3616146440529334,0.49151933901224465,0.5765474503486583,0.4247194428139722,0.38650219896700994,0.5327624103987091,0.37589363445776613,0.470298901220909,0.4689905717376197,0.41988863917028973,0.4318421671344192,0.7048792920410054,0.46251697963930527,0.49930408303584844,0.5559277307274857,0.5101674916650487,0.5094905725993207,0.40240967336719025,0.4044170546069485,0.44862262513933954,0.5199307260061478,0.3764035150806152,0.5952398258293919,0.3521549149361809,0.3380113452729063,0.5871986756217185,0.43885184043605446,0.4103590995499394,0.546012986924559,0.5069189474090726,0.3652646928972695,0.2950845502589658,0.3268600611031194,0.6901244035307962,0.5908678814556941,0.28066966374128993,0.4920863964063533,0.6377544954960075,0.5776594665253794,0.2626466061863144,0.324561322680449,0.41458354773964806,0.24718572287094837,0.466824778906779,0.43244826144377263,0.43418246555216555,0.3383660730848027,0.3343080194702063,0.485456774813138,0.24744977963898698,0.45149934669198866,0.40954345587524593,0.30169130591440624,0.6579362278616975,0.34613425236168677,0.5734608322947912,0.4511664583263008,0.5256932090527794,0.32787561991242387,0.3843008010030343,0.45825987085518627,0.2340495313953072,0.5045433826979028,0.38956961438561905,0.33609133687258685,0.5393982534351544,0.4441000596997692,0.6030266505711862,0.6817955343512739,0.5967249259925292,0.3620740436654275,0.4663569791713935,0.43741397478077904,0.3189353091102658,0.5467894410158011,0.39802569071315874,0.37558904117850395,0.2857972691648679,0.4618798341917642,0.4671800594342407,0.5541008784632253
0.66141871956179,0.6885992233983186,0.31123117952778906,0.6441314196321903,0.6463526954929468,0.35079828948859365,0.7038647761353377,0.7470984791341749,0.5196871257749898,0.7033680488860717,0.4665595553446966,0.5387219693856327,0.3752965016571428,0.28274650543618973,0.4511084645393975,0.48553648378611386,0.3718692403454346,0.23469385792074604,0.3282088179411538,0.17182785787385646,0.13814014453671167,0.33902561478306636,0.3408826724854074,0.3916544466426026,0.5287426398628307,0.34520177414418074,0.335764075805845,0.2462690876629247,0.5142240639134055,0.5995276363970587,0.6522150342681271,0.6476230070839957,0.5201587071302272,0.42142257378722175,0.3634639549586067,0.2592130667760695,0.5399440128828776,0.6982983654813608,0.752265832037045,0.6739856067613343,0.6742236012415984,0.6767969305905881,0.6171853484905662,0.732618490214092,0.7513577980063859,0.7370707561454075,0.764845926027469,0.6420895973997436,0.6584247806337731,0.656956478860921,0.5236650522847968,0.7074673102038356,0.7181384974982011,0.37099509377529755,0.3733164325280548,0.541212278365679,0.5990939109982174,0.33768978526947957,0.4168776885314507,0.3190385078516358,0.5959449617734504,0.634753884139682,0.6449258396654833,0.3057979327709445,0.47710601980092804,0.4430886037735575,0.34718001806217,0.21310022983274002,0.44089640913032735,0.44899001446113507,0.3105428782851785,0.31391942432773434,0.4421403211279225,0.4755611405783057,0.4394743615801493,0.6425119787565202,0.8044063418978935,0.4857695224634275,0.5227045073280704,0.5162410724783313,0.5502585289130374,0.6424587477820761,0.7481431128813308,0.30669718741426844,0.28421251095434663,0.507435861956429,0.43379582219176294,0.22995149740343893,0.49647282724447733,0.6416159101971535,0.5751846877438832,0.1878193045601101,0.5181403828382464,0.5329429765889917,0.2872093492021678,0.48135579064573836,0.6890764358068402,0.5689127843613159,0.46954726943509023,0.6534004476666178,0.5983786482324727,0.5470713590537968,0.5279243959748386,0.7335332353867196,0.8375911144319865,0.5555297425119877,0.5792266059170064,0.4881897014933896,0.4621942427884803,0.6160110471217616,0.7931126956227912,0.6219797471644762,0.6076237687349222,0.5488121199002293,0.7690570454085358,0.6895752031077699,0.6654500319039632,0.5663166049411346,0.4108355691564187,0.7734458138365214,0.6502692589694555,0.5196842550079603,0.47591313469645435,0.5285157494037493,0.5226493315990965,0.6518168970701628,0.4268434185078416,0.38308164904290076
0.37266804155410416,0.4141520882910738,0.45359028835015147,0.24312704630208615,0.31568750278527813,0.26464011701518886,0.640804061373509,0.22590656006915721,0.6188138352001762,0.6759320404240403,0.4020631008846421,0.3760368350349659,0.11420579445292,0.2798250667924063,0.10654174038850667,0.15096547708877045,0.4868500096754203,0.47613517705319863,0.9216938143647384,0.8182871925478532,0.9120207285210522,0.752791687408014,0.6090676357950471,0.4327533676857526,0.35473038033131554,0.5908357052871687,0.5745110060262383,0.25034001316541826,0.2652855692801197,0.37152601669361107,0.24612678672242685,0.5125497964966371,0.3174715325622774,0.3713472358336176,0.2605332579668897,0.5746294129901083,0.5100391021751467,0.3002078701466766,0.47019659709794936,0.7282257740701433,0.6139387035411198,0.47774176486663095,0.14325213274010398,0.46379725560256646,0.3844532067880743,0.3939051176600475,0.7089488509195274,0.6424238154779061,0.25714879343931607,0.33727696357890286,0.8507129639100599,0.878443693808844,0.2389985863448929,0.11347296938926574,0.49189031779177866,0.37274340326853256,0.8132924570516494,0.9028007265022546,0.6653086873586157,0.37081275756368676,0.8543263367548856,0.5282091337559089,0.09240670312051802,0.49618669664871295,0.2750371100385952,0.2250775729649479,0.48457774372964724,0.2646238407593092,0.2641245791121823,0.8354188610510144,0.5052305432700717,0.1623321976617893,0.5031613813785488,0.1847629637178202,0.3744366944991956,0.8584528595445626,0.5078272257580531,0.5174191545490143,0.7633182093391986,0.2987808220650666,0.4106127394359188,0.8270628765546202,0.38889995969827484,0.5718593796350839,0.43571696895549505,0.35479034293283684,0.7167332415951303,0.24580609385500596,0.27467124030603096,0.6552574147230623,0.5396910907328004,0.28400950485295373,0.5368456239140128,0.476648380785342,0.38334196700205947,0.3389948634187707,0.530252928820059,0.7090749630140647,0.08634823504919742,0.46431152259677994,0.8922247580389435,0.2412177478298882,0.3052670782167875,0.603945345771773,0.6395070082306825,0.5304671007173376,0.360202689511861,0.5007319325587919,0.19801094189815865,0.4217439694046227,0.7088897407988717,0.42527887009106224,0.7341764974088723,0.6699127628814697,0.4082057747679494,0.2594049379263729,0.2270227255359702,0.5984099014463806,0.2275734843672006,0.3858741415379603,0.3398824655963126,0.611862365959414,0.61009471342049,0.4512096597602292,0.6493253939813205,0.24919171492040076,0.29708382738599287,0.17182626794087646
0.6367972566944802,0.5968540664283687,0.6849318933755351,0.5342730827285939,0.4645600927947831,0.6333528500738489,0.7311751903908583,0.7181856962343642,0.5954435698414091,0.4310752842168436,0.7592657512039351,0.510491970815393,0.43000211018738393,0.29708354056582714,0.40052153523254297,0.5869080706969767,0.2488775894738402,0.3804196584104546,0.25890338842756977,0.18130346294241695,0.2046081547406852,0.27286906679661577,0.34638884476099874,0.38710854604232364,0.4184034854888151,0.4660556912598402,0.22715328546949687,0.2477636304007365,0.43855107396593196,0.4023184378805643,0.2953356235602371,0.38493034327496883,0.4284743771868962,0.5425052231795834,0.4258059362784088,0.24069642622690007,0.4089628876348993,0.5853840454214788,0.6891153201600738,0.8228012238241251,0.8187143628215812,0.748305658080324,0.5902855937051477,0.40709993714555914,0.4961167460121813,0.8304565872266232,0.7269149308581315,0.5554804576873025,0.5317903097802115,0.5838030748243191,0.5145167314238273,0.5731559733918579,0.5210615973595777,0.25642201610226856,0.2757238910814724,0.47722902640703296,0.5469395156730625,0.379930638628305,0.49023974605707904,0.25427666751197686,0.36032019876523746,0.42349860615240736,0.4559330717074198,0.2842921095057181,0.15961659765299424,0.38295340886412604,0.3684871113372442,0.44388370920580594,0.2592952460387065,0.371034989197752,0.3026183734184021,0.3903716472227758,0.309541550706757,0.32539857003645134,0.43554403054922264,0.44723595624250645,0.5571185473963448,0.4533378396358052,0.5471530530355397,0.444220651566618,0.6509010879952829,0.7683381419668261,0.7187080036361243,0.4813705246792873,0.25861053959161284,0.39296329695318816,0.5097172192017005,0.44395592226478353,0.24882260388061206,0.2315768649618317,0.5785803025880283,0.4484431407636902,0.4220863673382975,0.38886257653883,0.4425444864225468,0.45206666750615154,0.5553971838959797,0.6747778421242664,0.5362005045834882,0.40336007797345963,0.6384771841575141,0.6308153222127577,0.40429131743134655,0.5226785072461371,0.41723435585541796,0.46475991144811035,0.5362205794187375,0.4306706890885401,0.31490446868491606,0.49696124978012746,0.5013338843088806,0.44374125621046806,0.5578909026928494,0.5257564316531799,0.6627328517538555,0.7761870943536445,0.47948355717193375,0.2861921645908927,0.4314873990334437,0.5618723231159634,0.40533517278122966,0.5327868823583332,0.19654249523927492,0.19062926328406077,0.6579684958088057,0.38959398295666997,0.1900036465095255,0.4369851567857732
0.8454332410983284,0.453949289324545,0.44381817000324425,0.48808242486258413,0.6287163145413799,0.4780680274063827,0.7719160959568204,0.6725661089737515,0.5610507595512917,0.8334933016257108,0.4750335793043121,0.473879368121174,0.6591266988144511,0.25066816645547774,0.3635480738150032,0.5388498901973836,0.3387314706435466,0.356269255274797,0.3298343580729995,0.1793218908120977,0.2324832538840697,0.3089971323929071,0.4593534657035444,0.5251406335736433,0.6871888289784774,0.618528574768855,0.5275462213871688,0.467629005314382,0.6092071603710367,0.5855151578347773,0.41081185860180724,0.34079356636677244,0.5882420032735364,0.6942036435947316,0.6989169632087894,0.6832362791321654,0.6956913353696166,0.3762492038936396,0.276420406250541,0.20283268852822,0.2664470241006076,0.4794445346154725,0.5189123724628755,0.6337600497600792,0.5312784935555842,0.6209711231283299,0.5428822413663338,0.44239851005867414,0.6090660834680993,0.754973008597405,0.6851250586860756,0.724800979115138,0.6598807079886403,0.5011439566392193,0.5735018447210092,0.5604427406727838,0.48497845810219986,0.4166767623610653,0.6640467273606184,0.4482268371780895,0.49671560366383716,0.4608313056492546,0.6155325656743625,0.4612228206453356,0.3647174569776294,0.3994622750184809,0.5610162638919505,0.7468451928413745,0.6284261708378467,0.5586252670229247,0.48863360202093103,0.6175642807983172,0.7292490751584783,0.6505416633633788,0.6595237692433796,0.6690457099845746,0.5810563426070606,0.3249142441669347,0.39854271135355024,0.4102625357045992,0.5446136504433071,0.5825226755665263,0.4545847121925581,0.4051192053688121,0.46097145069192114,0.6711781220812594,0.46390737964850726,0.4477813825956652,0.38029471893607536,0.30132020635274925,0.5493575819067632,0.35966545009343237,0.386304085011905,0.41790329713667934,0.3186109823307113,0.5457135190798582,0.6127134017229401,0.5377710220939494,0.5468328844470096,0.7633836567101069,0.8279289846397856,0.5639774269751684,0.483549234964178,0.43230032811707275,0.5347667335112044,0.3769567417007138,0.4319858554697981,0.6084741105046201,0.43272828998814566,0.532321315188808,0.3591699154904455,0.2825935981724159,0.6229064917292713,0.48892371092611986,0.37841888218827935,0.7342687131748157,0.7074375526293843,0.6954445307362886,0.588363139974815,0.40541261187800504,0.5857834361227715,0.7310991233522739,0.776655782236589,0.3379974540760951,0.7284993493329222,0.6540880974139667,0.5982223477062549,0.6658992715379725
