Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Param_16,Param_17,Param_18,Param_19,Param_20,Param_21,Param_22,Param_23,Param_24,Param_25,Param_26,Param_27,Param_28,Param_29,Param_30,Param_31,Param_32,Param_33,Param_34,Param_35,Param_36,Param_37,Param_38,Param_39,Param_40,Param_41,Param_42,Param_43,Param_44,Param_45,Param_46,Param_47,Param_48,Param_49,Param_50,Param_51,Param_52,Param_53,Param_54,Param_55,Param_56,Param_57,Param_58,Param_59,Param_60,Param_61,Param_62,Param_63,Param_64,Param_65,Param_66,Param_67,Param_68,Param_69,Param_70,Param_71,Param_72,Param_73,Param_74,Param_75,Param_76,Param_77,Param_78,Param_79,Param_80,Param_81,Param_82,Param_83,Param_84,Param_85,Param_86,Param_87,Param_88,Param_89,Param_90,Param_91,Param_92,Param_93,Param_94,Param_95,Param_96,Param_97,Param_98,Param_99,Param_100,Param_101,Param_102,Param_103,Param_104,Param_105,Param_106,Param_107,Param_108,Param_109,Param_110,Param_111,Param_112,Param_113,Param_114,Param_115,Param_116,Param_117,Param_118,Param_119,Param_120,Param_121,Param_122,Param_123,Param_124,Param_125,Param_126,Param_127,Param_128
-505.66015625,33.842857360839844,3.099799871444702,4.467868328094482,-2.2829089164733887,0.291138619184494,-2.083664655685425,-0.2845708429813385,-7.227492332458496,-3.046628475189209,1.997071623802185,-3.094585418701172,-4.9102654457092285,-2.6963675022125244,-2.1548361778259277,-3.5711989402770996,-4.463536739349365,-1.3994266986846924,-2.8270630836486816,0.5196169018745422,-1.8491545915603638,3.7083215713500977,1.0713776350021362,4.406757831573486,4.375927448272705,7.042111396789551,5.38608455657959,6.0582685470581055,0.6543595194816589,2.2858200073242188,0.6967043280601501,3.151918649673462,1.7064521312713623,2.4019415378570557,0.6311191916465759,-0.07811429351568222,-1.864187479019165,1.6881012916564941,-0.14336130023002625,1.062488079071045,0.517659604549408,2.078819751739502,0.6105299592018127,1.904245376586914,-1.4028513431549072,-0.06463280320167542,-0.8174123167991638,1.1211520433425903,0.4438014328479767,0.9318677186965942,-0.3474045395851135,2.215855121612549,-0.8169786930084229,0.5309746265411377,-0.3094393014907837,-0.09139614552259445,0.6188848614692688,0.9578009247779846,-0.5130195617675781,1.3353596925735474,0.3149373531341553,1.4862428903579712,0.13915742933750153,0.7275119423866272,0.7881562113761902,0.8848289847373962,-0.7028449773788452,0.3280363082885742,-0.5095877647399902,0.3261428475379944,-0.8091501593589783,0.6077709197998047,0.2717662453651428,-0.24644595384597778,-1.02242910861969,0.3124346137046814,0.2957593500614166,0.5562782883644104,-0.29848745465278625,0.8580535054206848,0.868396520614624,0.5061829090118408,-0.41053614020347595,0.6041887998580933,0.31497249007225037,0.12801867723464966,-0.22542142868041992,0.3388165533542633,-0.09163962304592133,0.8316333889961243,0.039767976850271225,-0.16399362683296204,-0.3166939914226532,0.5667978525161743,-0.16618189215660095,-0.4103759229183197,0.2580769658088684,0.46044567227363586,0.09646034240722656,0.8471533060073853,0.29552730917930603,0.14049899578094482,0.43272286653518677,0.12565940618515015,-0.13970816135406494,0.060028888285160065,-0.18638066947460175,0.22179174423217773,-0.24104927480220795,-0.09722670167684555,-0.20462924242019653,-0.025985112413764,-0.05312269181013107,0.11865037679672241,-0.09499774873256683,0.06074671819806099,0.19711357355117798,0.2488493025302887,-0.12814299762248993,0.0652412548661232,-0.13136841356754303,0.34866973757743835,0.17901119589805603,0.6948319673538208,0.3898366689682007,0.05633813887834549,0.12165524810552597,-0.14890450239181519
-558.1176147460938,64.4124984741211,-11.03110408782959,9.691763877868652,14.764902114868164,-2.3850255012512207,-3.6600351333618164,-2.83581805229187,-9.351093292236328,-2.4574382305145264,6.446455001831055,0.3499550521373749,2.192415237426758,-0.8027013540267944,-2.1650264263153076,4.932695388793945,-10.028674125671387,-2.927337884902954,-2.163709878921509,1.9970347881317139,-6.43348503112793,1.1141363382339478,-3.6148293018341064,-3.440490961074829,-2.440286159515381,-0.3729144334793091,-6.445307731628418,2.566790819168091,-2.575657606124878,2.0320231914520264,2.7022011280059814,2.309476613998413,-0.8055459856987,-1.6922235488891602,-6.06791877746582,-0.21174192428588867,4.050804138183594,10.602663040161133,14.768632888793945,18.614988327026367,13.731249809265137,6.987621784210205,3.356604814529419,-0.2865651547908783,-0.0977504551410675,4.661950588226318,2.261859655380249,1.6822766065597534,-2.259445905685425,-1.76891028881073,0.5366348624229431,3.2299489974975586,-0.5184768438339233,-1.3682905435562134,-2.9467859268188477,-0.7169360518455505,0.6714686155319214,1.0832633972167969,-3.991858720779419,-2.1144821643829346,0.18778350949287415,2.231166124343872,-0.7689154148101807,-3.251598596572876,-2.542018175125122,1.2428221702575684,-1.1476101875305176,-2.150059461593628,-3.006498098373413,-0.503943920135498,-0.10983426868915558,-2.4665277004241943,-3.672349452972412,-1.2578506469726562,-0.07530657202005386,0.6262986660003662,-0.3404940664768219,1.30330228805542,2.372239589691162,1.3024827241897583,-1.2201817035675049,-0.6020916700363159,0.2688215374946594,-0.45837026834487915,-1.1667916774749756,0.3098660111427307,0.14153695106506348,-0.8647342920303345,-0.8208180069923401,0.9779168367385864,-0.008258137851953506,-0.6472316980361938,-0.3416934311389923,0.7266765236854553,-0.5410783290863037,-0.12182556092739105,0.07432139664888382,-0.3159697949886322,-0.5864798426628113,0.24385151267051697,0.336233526468277,0.6022968292236328,0.4198819100856781,0.4874836206436157,0.4930432438850403,0.5910540819168091,-0.15072910487651825,-0.2317350208759308,-0.3690282702445984,0.026317302137613297,0.2808396518230438,0.43254321813583374,-0.2811296284198761,0.3814055919647217,-0.44658228754997253,-0.9263029098510742,0.1589517444372177,0.019459176808595657,-0.8699524998664856,0.04003399983048439,-0.4855409264564514,-0.7672446370124817,-0.18525902926921844,0.045907218009233475,-0.18909002840518951,0.07492128014564514,-0.017450673505663872,-0.11006133258342743
-470.7455749511719,21.730274200439453,-36.796180725097656,5.786584854125977,-16.27031135559082,-15.89871597290039,-0.9121291637420654,-19.5494327545166,-10.421813011169434,0.9265157580375671,-14.669204711914062,-3.133859395980835,-11.722441673278809,-0.685657262802124,-9.869035720825195,-6.959998607635498,-2.391132354736328,2.8986880779266357,3.341830253601074,14.3025484085083,15.79688835144043,11.78281021118164,6.661958694458008,-2.972435712814331,-6.7548441886901855,-4.007385730743408,4.062349319458008,1.846633791923523,-3.9254860877990723,-9.7039213180542,-4.0468316078186035,4.823841094970703,1.7110023498535156,-4.330170631408691,-6.624880790710449,1.0403063297271729,-1.7175184488296509,-3.84738826751709,-0.761101245880127,7.965234756469727,8.176128387451172,1.535670280456543,-3.8199539184570312,0.9430999159812927,-2.549586534500122,-2.666215419769287,-0.9826189279556274,1.6154359579086304,-2.3684051036834717,-0.4931347370147705,-0.22054272890090942,0.03439587727189064,-2.926213026046753,-0.44483739137649536,-1.4665296077728271,0.3013624846935272,0.30060502886772156,1.252158761024475,1.176891803741455,0.674440324306488,-1.4161213636398315,1.591948390007019,0.8156249523162842,0.9409685730934143,-0.0831819474697113,-0.3196101486682892,-1.0418215990066528,0.9838283061981201,-0.5019781589508057,-1.0808531045913696,-0.9427125453948975,-0.3157428503036499,-0.4619555175304413,1.0406267642974854,-0.8229639530181885,0.04953230917453766,-0.45893168449401855,-0.13911062479019165,0.007309294771403074,0.17528532445430756,-0.5825112462043762,1.7669652700424194,-0.010682789608836174,-0.16953922808170319,0.3457529842853546,0.34975001215934753,0.3584941625595093,-0.2581690847873688,-0.0905589610338211,1.6844151020050049,-0.5138537883758545,0.029861245304346085,0.1053866446018219,0.1145189180970192,0.5958200693130493,0.3247840404510498,-0.21003514528274536,-0.29950082302093506,-0.005567634478211403,0.5314822793006897,-0.804044246673584,-0.29163265228271484,0.4774712920188904,0.2872051000595093,0.03256408870220184,0.4758148789405823,-0.2708536386489868,0.27236729860305786,-0.0502750501036644,-0.05482441931962967,0.24898158013820648,0.5104643106460571,-0.4469122290611267,-0.09834298491477966,-0.20203377306461334,0.21259845793247223,-0.6501461267471313,-0.40444836020469666,-0.18575166165828705,0.06544150412082672,-0.012051340192556381,-0.7158410549163818,-0.06423410773277283,0.06705108284950256,0.016620170325040817,-0.05974074453115463,0.0662049651145935,0.2214481383562088
-430.14190673828125,42.78406524658203,-27.301118850708008,-4.432120323181152,-4.450009346008301,-19.60655403137207,-8.556168556213379,-11.418298721313477,-16.705957412719727,0.9493974447250366,-4.749983310699463,-0.6896017789840698,-0.1024508997797966,0.03205399215221405,4.374722480773926,3.019120931625366,-1.385597825050354,7.046841621398926,5.82344913482666,9.013611793518066,11.677786827087402,10.822759628295898,2.0376453399658203,1.2971440553665161,-2.7193355560302734,-0.7075883746147156,3.5238685607910156,1.9343960285186768,-0.3089391887187958,-1.6848442554473877,2.7571117877960205,5.193945407867432,2.046982526779175,-0.8039993643760681,-1.241270899772644,2.0623528957366943,1.4448245763778687,3.838658332824707,3.8296682834625244,4.820914268493652,3.753194570541382,2.543196678161621,2.898134708404541,2.632694721221924,1.4040603637695312,0.6485216021537781,0.2943045198917389,1.5554033517837524,0.5668532252311707,0.9898084998130798,-1.4116252660751343,0.2686578035354614,-0.3108550012111664,1.0785771608352661,1.1169692277908325,1.784432291984558,0.7688304781913757,2.042781352996826,1.4182192087173462,1.6307798624038696,0.9887336492538452,1.2452938556671143,0.4578510522842407,1.0876437425613403,1.2822169065475464,1.5854480266571045,0.3387487530708313,-0.29808008670806885,0.4282890856266022,1.0062391757965088,0.07187072932720184,0.4816941022872925,1.237060308456421,0.5212734341621399,-0.06388314068317413,0.605970025062561,0.691306471824646,0.8866908550262451,-0.8414467573165894,0.5966828465461731,-0.013600054197013378,0.21320393681526184,0.5465555787086487,1.4905064105987549,0.13992634415626526,0.4694972634315491,0.27253928780555725,0.7774624824523926,0.7159358263015747,1.2935402393341064,0.8558692932128906,0.9953085780143738,0.4411007761955261,0.23050649464130402,0.3090144097805023,0.17576399445533752,0.2716861963272095,0.6226633787155151,0.04681133106350899,0.3238431215286255,0.2422831952571869,0.12652534246444702,0.17983335256576538,-0.03800792992115021,-0.0006006066687405109,0.42306697368621826,0.024321386590600014,-0.07538209110498428,0.053447820246219635,0.11953973770141602,0.05322118103504181,0.39951613545417786,0.07381268590688705,-0.05616413801908493,-0.04922308772802353,-0.10197612643241882,-0.1591111719608307,0.23520226776599884,-0.24734216928482056,-0.20525510609149933,0.10386926680803299,0.11007173359394073,-0.06043308228254318,0.2405616194009781,0.38784581422805786,0.24120666086673737,0.14695051312446594,-0.024638505652546883
-442.8406066894531,28.982011795043945,-17.22245216369629,-2.236039876937866,-5.367417812347412,-8.364563941955566,-6.042027950286865,-5.655060768127441,-9.115151405334473,-6.777093887329102,-4.557921409606934,-4.581358909606934,-4.450674057006836,-3.902214527130127,-6.524327754974365,-0.2632899284362793,-7.48073673248291,-0.4062269926071167,0.46175363659858704,-0.5622325539588928,3.1731770038604736,2.775405168533325,1.7237552404403687,2.7988452911376953,2.1442360877990723,4.521272659301758,-0.13645628094673157,0.9657023549079895,1.3469820022583008,0.527733564376831,0.7095215320587158,-0.9536809921264648,-1.2131470441818237,0.6731498837471008,-1.6020548343658447,0.9021117687225342,-1.1335408687591553,1.1650546789169312,-0.11641751229763031,-0.23150897026062012,-0.5613589882850647,1.1137138605117798,-0.49751341342926025,1.1426384449005127,-0.4934103786945343,0.25062206387519836,-1.096906065940857,1.2187211513519287,0.10074260830879211,-0.007697264198213816,-0.9801175594329834,1.2512435913085938,0.45991766452789307,0.6486256718635559,-0.09719443321228027,-0.04389378800988197,-0.6500452756881714,0.4937902092933655,-0.2603085935115814,0.43031299114227295,-0.21156316995620728,0.08073949813842773,-1.1034977436065674,0.6040436029434204,-0.31858596205711365,-0.21850357949733734,-0.6542877554893494,0.3490218222141266,-0.4587382674217224,0.9634554386138916,0.24999874830245972,0.02008206956088543,0.23618513345718384,-0.05869048088788986,-0.9156876802444458,0.24575482308864594,-0.28241002559661865,0.09758315980434418,-0.10111907124519348,-0.1933629810810089,-0.026350531727075577,0.6480576992034912,0.15812045335769653,0.18528422713279724,0.07187929004430771,0.49693331122398376,0.2949935495853424,0.15367867052555084,-0.20389479398727417,0.9231522679328918,0.23566791415214539,0.23346413671970367,-0.34638893604278564,0.16251367330551147,-0.1432049572467804,0.30088934302330017,-0.17403806746006012,0.04685737192630768,0.018286440521478653,0.19798453152179718,0.289510041475296,0.41424721479415894,0.1017412543296814,0.32552698254585266,0.11592794954776764,-0.15158537030220032,-0.34759989380836487,0.5317032337188721,-0.17965306341648102,-0.2611651122570038,-0.18766649067401886,0.09299007803201675,-0.0017148578772321343,0.08531253784894943,-0.2215356081724167,-0.19244949519634247,-0.13686895370483398,0.1494346708059311,0.14212888479232788,-0.25031721591949463,-0.3479398787021637,-0.15045924484729767,0.017230382189154625,-0.12133187800645828,0.0612318329513073,0.13744568824768066,-0.19155509769916534,-0.03209984302520752
-562.15625,51.80826950073242,-9.767317771911621,11.862818717956543,-0.4652160406112671,-1.8344805240631104,-8.467726707458496,-5.219816207885742,-14.55499267578125,-4.46184778213501,6.107723712921143,-9.624968528747559,-2.025291681289673,-4.632648468017578,-1.6069427728652954,2.3461101055145264,-7.25175142288208,-0.4631113111972809,1.0929278135299683,-7.086759567260742,-6.3658671379089355,1.947662353515625,-9.938677787780762,-2.779097557067871,0.07489882409572601,-4.843984127044678,-3.3576419353485107,-0.9304267764091492,-5.028383731842041,1.2135210037231445,1.4250102043151855,3.3189280033111572,2.1572442054748535,0.8010252714157104,-2.9712281227111816,-1.744316816329956,-2.080559492111206,5.931662082672119,10.108488082885742,15.996207237243652,13.261223793029785,12.258614540100098,6.165910720825195,2.508943796157837,2.1690587997436523,4.139111042022705,3.055986166000366,6.278224945068359,0.605339527130127,1.1709550619125366,-1.013457179069519,3.8661389350891113,3.123788356781006,0.7281273603439331,-1.6756917238235474,-0.4065515100955963,0.7907025814056396,1.511003017425537,-0.7938574552536011,1.3857500553131104,1.3185479640960693,2.1550710201263428,-0.28234484791755676,1.1238998174667358,-0.4129261076450348,0.028767092153429985,-2.0021824836730957,0.6436806917190552,0.9698941707611084,-0.6838700771331787,-2.4904096126556396,-0.092716284096241,-0.8413311243057251,-0.5486976504325867,-0.4834609925746918,0.661160945892334,-1.0190492868423462,0.0940699577331543,0.7116245627403259,1.5821410417556763,-0.055831413716077805,0.2280675321817398,0.01985984295606613,0.3425607979297638,-1.297345757484436,-0.13825462758541107,0.1371748447418213,0.03292785584926605,-0.6754491329193115,0.3090997040271759,-0.7124699950218201,0.12583790719509125,-0.09719492495059967,0.53791743516922,-0.41173580288887024,-0.4351039230823517,-0.2233068197965622,0.04843740537762642,0.24289236962795258,0.8048396706581116,0.09861578792333603,-0.1422237604856491,0.46475163102149963,0.9568882584571838,0.6640869975090027,0.5218661427497864,-0.33584919571876526,0.3904741406440735,0.49720072746276855,0.757705807685852,0.22918090224266052,0.2881103456020355,0.19669796526432037,0.7181850671768188,0.33136066794395447,-0.009855075739324093,0.004773144144564867,0.5441986322402954,0.1841934472322464,-0.010371915064752102,-0.7311297059059143,-0.30805695056915283,-0.32568585872650146,-0.37633031606674194,0.0009537537698633969,0.18745900690555573,-0.3227991461753845,0.23982326686382294
-377.2383728027344,48.611209869384766,-29.884801864624023,6.181937217712402,-7.997260093688965,-4.829958438873291,-18.493242263793945,-9.710659980773926,-24.160938262939453,-3.399792194366455,-2.9809863567352295,-8.397599220275879,-4.354001522064209,-5.458677768707275,-7.927468299865723,0.21359749138355255,-11.331404685974121,-8.717531204223633,-3.54451060295105,-7.363070964813232,-10.875452041625977,-4.67527437210083,-9.384683609008789,-6.734461307525635,-6.595267295837402,-2.9112744331359863,-5.747371196746826,-2.0420687198638916,-5.976144790649414,-2.6752471923828125,-0.34396809339523315,0.5228970646858215,3.7357842922210693,1.5124233961105347,0.14497113227844238,1.0126221179962158,0.17168797552585602,2.3386712074279785,5.406334400177002,6.921235084533691,6.133787155151367,6.1548171043396,0.4887181520462036,2.1020500659942627,1.2211856842041016,2.5182900428771973,0.6447854042053223,0.010068192146718502,-2.1431851387023926,1.0450888872146606,0.5846190452575684,0.1629498153924942,-2.40645432472229,-1.0785549879074097,-0.6582157015800476,1.1107778549194336,-2.0106446743011475,-1.2395472526550293,-1.4832147359848022,-0.11902991682291031,-1.8610239028930664,-1.6376118659973145,-2.3152270317077637,0.5029911994934082,-1.6140800714492798,0.0238676555454731,-0.7496025562286377,0.20313000679016113,-1.5635336637496948,-2.533674955368042,-1.2972933053970337,0.0783681720495224,-1.4823662042617798,-0.7576562762260437,-0.9442934393882751,0.13610795140266418,-0.4347774088382721,-0.0981777161359787,-0.2479689121246338,-1.062613844871521,-1.2722026109695435,0.2648232877254486,-0.4060989022254944,-0.8014438152313232,-0.40910804271698,0.6710948348045349,-1.10519278049469,-0.7400150895118713,0.10344631224870682,0.7311915755271912,-0.8095107078552246,-0.37279456853866577,-1.0177252292633057,-1.0434749126434326,-0.8837154507637024,-0.0026664468459784985,-0.7354264259338379,-0.29859623312950134,-0.312745064496994,-0.1812797486782074,-0.507777750492096,0.42901259660720825,0.21407265961170197,-0.2410411685705185,-0.3287525177001953,-0.17874787747859955,0.2295994907617569,0.3223518431186676,-0.3646089732646942,-0.08179163932800293,-0.10413216799497604,-0.36749348044395447,-0.16662876307964325,-0.3029969334602356,-0.06454335898160934,0.05910024419426918,-0.21603864431381226,0.2678067684173584,0.1219671294093132,-0.06000832840800285,-0.18115781247615814,-0.2991655468940735,-0.2999497056007385,0.223642498254776,0.33361318707466125,0.0017266040667891502,-0.11929237842559814,-0.3824031949043274
-613.3055419921875,47.252750396728516,-21.749011993408203,1.1692396402359009,-14.817970275878906,-21.39891815185547,-4.242321968078613,-20.528139114379883,-6.219104290008545,0.6877467632293701,-8.29287338256836,-12.078490257263184,-11.961458206176758,-1.7559306621551514,-14.645990371704102,-6.166109085083008,-1.0078468322753906,3.4145543575286865,12.969864845275879,18.82081413269043,24.42272186279297,18.841838836669922,5.741547107696533,-1.943908452987671,-12.269769668579102,1.433242678642273,1.151061773300171,-1.753148078918457,-9.012439727783203,-4.816803455352783,-0.576924741268158,11.961811065673828,2.351545810699463,-2.4613404273986816,-5.7796783447265625,2.9846856594085693,0.3664708435535431,3.5325968265533447,10.580467224121094,19.039758682250977,11.090066909790039,3.4966351985931396,-2.273409366607666,1.8636401891708374,1.6423826217651367,3.9964563846588135,5.46707820892334,7.012068748474121,0.15224097669124603,-1.1348928213119507,1.7956254482269287,3.2975974082946777,-3.4229319095611572,-2.0809290409088135,0.14212863147258759,0.10901925712823868,1.6643966436386108,7.88314962387085,2.3084888458251953,2.1300268173217773,3.7066574096679688,3.317237138748169,-1.305635929107666,1.6239354610443115,-0.8426449298858643,-2.3680014610290527,-0.7731711268424988,-0.27660617232322693,-2.0875868797302246,-0.3795716464519501,-0.8599233031272888,-1.524595022201538,-1.4601268768310547,-0.3133544921875,-1.4286792278289795,1.4739841222763062,-0.3472730815410614,0.4981061816215515,1.677594542503357,1.267155408859253,-1.5722917318344116,1.3839125633239746,0.19666782021522522,0.33574074506759644,0.019465092569589615,0.16253778338432312,1.0358940362930298,0.6044115424156189,-0.6660974025726318,1.4225704669952393,-0.053324028849601746,-0.7088539600372314,0.3808969557285309,0.466313898563385,0.8294785022735596,0.49145597219467163,-0.7077531814575195,-0.7615041136741638,-1.136142611503601,0.2922869026660919,-0.054421085864305496,-0.44938281178474426,-0.28123772144317627,0.582923412322998,0.24020975828170776,1.154060959815979,-0.16040676832199097,-0.465787798166275,-0.26176056265830994,0.04680107906460762,-0.12135779857635498,0.517949640750885,0.6997544765472412,0.3988752067089081,-0.6176732182502747,-0.512782871723175,-0.7697868943214417,-0.05544769763946533,-0.4375559389591217,-0.42873015999794006,0.04593300446867943,-0.498522013425827,0.08439221978187561,0.4642040729522705,0.045183226466178894,-0.7335512042045593,-0.3887975513935089,-0.5070461630821228
-555.5870971679688,72.99407196044922,2.2926037311553955,11.733531951904297,0.9328437447547913,0.39384952187538147,3.802063226699829,-9.66302490234375,-15.214612007141113,1.3774447441101074,-0.010175150819122791,-3.054919481277466,5.706101417541504,-4.180661201477051,-3.9134104251861572,4.0417799949646,-5.6696271896362305,-1.5003124475479126,-5.544680595397949,-4.450645446777344,-3.2016353607177734,-0.7907859086990356,-4.605696678161621,-0.30072590708732605,-3.969374418258667,3.2317399978637695,-4.483548641204834,-0.13793958723545074,-6.054937362670898,-0.9455729722976685,-5.485293388366699,1.4518566131591797,-0.5687143802642822,-0.014245380647480488,0.48635315895080566,2.8955297470092773,8.317001342773438,10.493757247924805,14.074027061462402,16.971162796020508,13.679657936096191,9.926689147949219,3.5018270015716553,2.33211612701416,1.7602272033691406,4.935370445251465,5.4893927574157715,2.4445853233337402,-0.021921465173363686,0.8452020287513733,2.3749279975891113,3.7707858085632324,0.22077059745788574,-0.14614906907081604,-1.5828416347503662,0.3211585581302643,1.104734182357788,0.9438151717185974,-1.2610137462615967,-2.5360729694366455,-1.4702134132385254,0.6019991040229797,-1.7687140703201294,-2.5537643432617188,-1.9322563409805298,-0.0425255261361599,-0.4267790615558624,-1.091465950012207,-0.8356655240058899,0.5999580025672913,-0.3089572787284851,-1.0749660730361938,-1.5902082920074463,-0.6007535457611084,-0.3061237037181854,0.19015640020370483,-0.12807485461235046,0.9821844100952148,0.6557722687721252,0.3622424900531769,-1.0521695613861084,-0.041563235223293304,-0.9935128092765808,-0.37237703800201416,-0.2404114007949829,-0.047399453818798065,-0.6184607744216919,-0.752000629901886,-0.6607276201248169,-0.34210848808288574,-0.6043967604637146,-1.2304991483688354,-1.4686084985733032,-0.7703836560249329,-0.2714293301105499,-0.6001011729240417,-0.28845733404159546,-0.5167691111564636,-0.7239834666252136,0.12542495131492615,0.018963264301419258,-0.039471838623285294,-0.10418400913476944,0.6626265048980713,0.80125892162323,0.26274651288986206,-0.034329380840063095,0.43933209776878357,-0.2854505479335785,-0.08721687644720078,0.5449761152267456,0.582085371017456,-0.29494261741638184,0.06255242228507996,-0.2457822561264038,-0.7662578821182251,-0.19923222064971924,-0.026176083832979202,-0.6370518207550049,-0.49761512875556946,-0.20025458931922913,-0.5374748110771179,-0.396524041891098,-0.24084028601646423,-0.2752625644207001,-0.021583469584584236,0.04845421761274338,-0.4934731423854828
-400.7682189941406,34.491031646728516,-34.37547302246094,4.225688457489014,-7.521833896636963,-22.101673126220703,-10.198640823364258,-19.4788761138916,-23.343563079833984,0.4499291479587555,-11.91275691986084,-15.761566162109375,0.36058875918388367,-5.193150520324707,-1.6904563903808594,-0.1401601880788803,-5.5806779861450195,6.561582088470459,6.686180114746094,9.318717002868652,13.21069622039795,13.459049224853516,-0.8392481207847595,-2.5023298263549805,-4.022103786468506,-0.4443250596523285,4.038762092590332,-0.3187158405780792,-3.7877275943756104,-1.938461422920227,0.581396222114563,4.243950366973877,-4.971460819244385,-1.1142373085021973,-0.9975321292877197,1.4710512161254883,-0.35762861371040344,2.810274839401245,3.1820664405822754,3.7098987102508545,-0.3013209402561188,3.2596049308776855,1.4588651657104492,0.5745046138763428,-1.0162303447723389,0.8016247749328613,-1.6982795000076294,-0.052789971232414246,-0.22827337682247162,-0.7574034333229065,-0.7359039187431335,-1.627830982208252,-1.1723812818527222,-0.3001859486103058,-0.39991337060928345,1.2413979768753052,0.6800582408905029,1.2900055646896362,-1.2137209177017212,0.9879658222198486,-0.8827475905418396,-0.21213357150554657,0.062140267342329025,1.5915590524673462,-0.9634749889373779,-0.10927752405405045,-1.3909679651260376,-0.2410079687833786,0.18976743519306183,0.2238522469997406,-0.33330294489860535,0.22509579360485077,-0.38644513487815857,0.08639737963676453,-0.31433025002479553,-0.7354574799537659,-1.0717166662216187,-0.637725293636322,-0.8515917062759399,-0.28484395146369934,-0.3763197362422943,0.025427525863051414,-0.9871891140937805,0.38015198707580566,-0.17205563187599182,0.3933262526988983,-0.5532222986221313,0.07753526419401169,0.5050894021987915,-0.004212020430713892,-0.09848729521036148,0.39764925837516785,-0.35189956426620483,-0.6836291551589966,-0.4227558970451355,-0.19132734835147858,0.03527442365884781,-0.10590872168540955,-0.25456327199935913,-0.18445923924446106,-0.16739977896213531,0.26679784059524536,0.1433178335428238,-0.1392545849084854,0.044012438505887985,0.3276809751987457,-0.13364450633525848,-0.2526974380016327,-0.2807473838329315,0.3955467641353607,0.039939891546964645,-0.39062947034835815,-0.3836629092693329,-0.1007687896490097,-0.09584171324968338,-0.21121442317962646,-0.2977654039859772,-0.32497119903564453,-0.3568495512008667,-0.18494872748851776,-0.3330174386501312,-0.14391781389713287,-0.36949047446250916,0.10377629101276398,0.19358456134796143,0.03687228262424469,-0.06405185163021088,-0.02113156206905842
-525.8316650390625,71.59281158447266,-15.739716529846191,8.102343559265137,3.0524330139160156,-15.399147033691406,-9.505946159362793,-1.8064857721328735,-26.46921730041504,-8.981563568115234,7.775515079498291,-15.45292854309082,-5.28859806060791,-4.703972339630127,-4.829049587249756,-3.0844051837921143,-5.897022247314453,-6.652690410614014,-5.115114688873291,-6.7512335777282715,-6.872763633728027,-5.489071846008301,-5.3767619132995605,-10.376852035522461,-3.9819419384002686,-6.793656349182129,-6.503631114959717,-3.6589436531066895,-4.128653526306152,4.94196891784668,-0.4762665331363678,3.399596691131592,-2.4216182231903076,-4.289262294769287,-8.41157054901123,-1.0350195169448853,3.6090664863586426,13.834285736083984,16.662931442260742,19.222408294677734,12.725595474243164,7.1130876541137695,-0.5249336957931519,-1.1266756057739258,-1.820176601409912,2.9623332023620605,1.6305384635925293,-1.531208872795105,-2.649691343307495,-1.8085085153579712,1.5163027048110962,3.827807664871216,-1.1270233392715454,-3.4162120819091797,-4.653376579284668,-0.6041068434715271,0.33822980523109436,-1.222493290901184,-4.2130279541015625,0.7658711671829224,3.21412992477417,3.45255446434021,-1.9088157415390015,-1.9607635736465454,-0.5102231502532959,1.0397809743881226,-1.8656305074691772,-1.7854968309402466,-1.54662024974823,0.11167072504758835,-1.1335304975509644,-2.5899598598480225,-2.971946954727173,0.09045406430959702,0.3517613410949707,-0.18571248650550842,0.8152861595153809,2.4466419219970703,1.350202202796936,-0.04789958521723747,-1.6543980836868286,0.7046828269958496,-0.02533441223204136,-0.8412415981292725,-0.9691081047058105,1.875240683555603,-0.5109072327613831,-1.1778591871261597,0.7439074516296387,1.8952040672302246,-1.2756963968276978,-1.2318711280822754,0.06266520172357559,1.3476890325546265,-1.048961877822876,0.5315201878547668,0.794958770275116,-0.14977002143859863,-1.0559561252593994,0.6171042323112488,0.3401341736316681,-0.11803553253412247,0.13681507110595703,0.8676794767379761,0.6963856816291809,0.7953426241874695,0.5001047849655151,-0.011053552851080894,-0.6571886539459229,0.035930074751377106,0.7834584712982178,0.0033217736054211855,-0.8142470717430115,0.07408667355775833,-0.9289160966873169,-1.7403501272201538,0.21937160193920135,0.28959956765174866,-0.6768178939819336,0.17080847918987274,-0.7198025584220886,-1.4402598142623901,0.3302718698978424,0.26826396584510803,-0.8827425241470337,-0.3692784309387207,-0.21656323969364166,-0.7032432556152344
